emotion,id,offensive,source,text
anger,7888,1,original,¿Por qué cojones no está Sam en la puta cripta? Me está poniendo de los nervios
sadness,178,0,original,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza!"
surprise,5517,0,translated_en,"Ese Messi libre de patadas desde tan lejos, probando una vez más por qué es el mejor."
others,6256,0,original,Conmemorando el con una obra de libro verde libro azul libros libro naranja libro abierto libro abierto libros libros
anger,2103,0,original,¿A alguien más le arde la vista luego del capitulazo de ? La noche fue muy oscura y la luz de las imágenes también.
joy,7970,1,original,El mejor cápitulo de la puta historia. DISFRUTADLO
others,1706,0,original,"Este capítulo tiene de todo por lo que amamos a Un solo pero ... La fucking niebla , de resto una genialidad.... En el vídeo explico.... cara sonriendo con ojos de corazón"
surprise,1564,0,translated_en,"A riesgo de ser otro spoiler, sólo una pregunta: ¿cuál fue la motivación del Night King? Sé que quería borrar el mundo de su memoria, pero ¿por qué? ¿Alguien más no se siente satisfecho con el último episodio, a pesar de que fue épico af y me gustó?"
disgust,2343,0,translated_en,No era ni cristiano ni musulmán. El dinero haciendo esquema por el mismo mal pícaro que comenzó las Cruzadas. No se trata de la gente de la religión! Es un $ $ $ haciendo diversión! Estamos llegando a cerca de
others,7032,0,original,"¿Por qué no hicimos nada cuando aún estábamos a tiempo de actuar? ""... Os habéis quedado sin excusas y nos estamos quedando sin tiempo..."""
anger,1853,0,original,"Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'"
others,4802,0,original,Ese piloto del Falcon agobiado por todo el trabajo que se le viene encima...
anger,4148,0,original,Fans del empujaron a un adulto mayor a una fuente y después se burlaron. cara cabreada ¡No queremos ver estas escenas en el futbol!
joy,2382,0,original,Me lo estoy pasando genial leyendo 'Candidato' de en plena campaña. Estoy intentando encajar quien es Simón Soria antes del domingo. Buenísimo. manos levantadas celebrando
others,938,0,original,"En , se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás , y opositores al gobierno de ese país. flecha hacia la derecha"
sadness,7464,0,original,"Con el corazón roto por la tragedia de un lugar que conocí, estudié y del cual tengo hermosos recuerdos. Al menos no todo está perdido. Pero es un gran daño a un símbolo de la cultura y la historia de Francia y el mundo."
anger,4690,0,original,"Malas noticias para las empresas, con subidas de impuestos de sociedades y renta. Y OJO! las empresas no son los empresarios solamente; son, ante todo, los trabajadores. A ver si se enteran."
disgust,7803,0,original,Es difícil para bandera españa impedir la salida de Maduro. Dejenlo preso allá lo procesan por crimines de lesa Humanidad. No lo dejen entrar a .
others,4087,0,original,"Ocho minutos y demostrando, una vez más, ser uno de los mejores jugadores del mundo. Veremos cuanto tarda el en echarle el ojo...."
others,1344,0,original,mapa de en un lado las revueltas y en el otro el Palacio En un lado la zona rica donde están los disturbios en el otro un pueblo digno como se ve en el mapa les separa mucha dignidad y coraje
disgust,5004,0,translated_en,Vemos apresurarse a donar dinero a . Pero yo apostaría que no están contribuyendo a grupos como . ¿Por qué no? Simple. La mayoría de ellos probablemente se convirtió en multimillonarios que se benefician de las corporaciones que han creado este desastre.
joy,3578,0,original,"El más grande de los grandes, te amo Messi corazón brillante"
sadness,12,0,original,"No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo"
fear,4871,0,original,"A mí hay una cosa que me preocupa, y es como va a inrrumpir VOX en el congreso"
anger,8076,1,original,"Mano mis pelotas, jugá trozo e mierda."
joy,1749,0,original,Amo a Arya Stark por encima de todas las cosas cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón
sadness,7384,0,original,"El incendio de por donde se vea es una tragedia, a Dios gracias las pérdidas no son vidas. Hoy Francia y el mundo entero ha tenido una noche triste."
sadness,7209,0,original,"Su ícono más recordado, , y el lloran la tragedia ocurrida en esta hermosa catedral. Mi fé es que más temprano que tarde, renacerá de las cenizas. La viñeta no es mía. Un excelente reflejo de lo que se siente."
disgust,5106,0,original,Gracias a todos los interventores y apoderados del PP de Marinaleda Hoy para
joy,6371,0,original,"¡ CAMPEÓN de ! círculo azul trofeo círculo rojo Con gol de nada más y nada menos que balón de fútbol , consigue su OCTAVO título de las ULTIMAS once ligas fuego"
sadness,84,0,original,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento..."
joy,3048,0,original,"Esta obra fue redactada gracias a la memoria colectiva, a varias manosNo se encuentra ya en librerías, está agotado. Una manera de acercarse a él es con los propios habitantes, intentando rastrearlo.¡Feliz , vecinos! Y que todos los días sean días de libros."
surprise,1894,0,original,IMPOSIBLE DE VER: Melisandre podría estar ya en Invernalia y esta teoría lo demuestra cara gritando de miedo vía
sadness,1673,0,original,No sé ustedes pero yo no estoy lista para ver morir a muchos de mis personajes favoritos esta tarde.
others,6778,0,original,huele a Falcon-crest temporada 2
others,6938,0,original,Finalmente un verdadero líder para seguir.
others,7995,1,original,A propósito del podrían dar vuelta a la página con el tema de /un poco difícil si sigue y suma a la estupidez de los intolerables
sadness,70,0,original,"Cuando se afecta al Patrimonio Mundial, nos duele a todos. ☟"
others,2232,0,original,Los libros son la herramienta más poderosa para abrir los horizontes y caminar por el mundo. Son la forma más sencilla de aprendizaje continuo y de enriquecimiento cultural. Solo la lectura tiene la capacidad de hacernos volar sin movernos de nuestro lugar.
joy,7998,0,original,"Hoy toca aplaudir al eterno rival, como en muchas otras ligas. El que todavía dude el genio que es Messi que se quite la venda de los ojos. y"
others,2954,0,original,Sorpresa de última hora en este ...
others,4070,0,original,¡EL JUEGO CONTINÚA! fuego @FCBarcelona y se enfrentarán el cotejo de ida para la semifinal de la . Ambos planteles han obtenido el título en 5 ocasiones. ¿Cuál es tu favorito para llegar a la final?
joy,5359,0,original,"Todo un ejemplo contra el Desde ahora, me confieso un ferviente admirador de esta chica cara sonriendo con ojos de corazón"
joy,2809,0,original,Premio Cervantes: Lección de humildad y erudición de Ida Vitale |
others,6063,0,original,Noche de con mi rubia
others,1715,0,original,Parezco cersei preocupada por sus elefantes cara revolviéndose de la risa mono con los ojos tapados .
others,2113,0,original,La Dicha de Sísifo: Crítica de Televisión: Juego de Tronos
anger,3916,0,original,Era penal... El árbitro robándole al Barcelona
anger,8367,1,original,"Están agrediendo que esperan, dulces y besos! no sean idiotas! O mejor le tiran las tanquetas encima como en , así no tendrían problema!"
surprise,4482,0,original,Que PP haya quedado de segundo me decepciona pero al final ganó Psoe
sadness,238,0,original,"Como persona cargada de espaldas, la desgracia de me afecta aún más si cabe"
others,3175,0,original,Barcelona es campeón de . Venció 1-0 a Levante y se corona por vez número 26.
others,4283,0,original,Aquí en el disfrute. (El hombre anda ya bien estresado).
joy,3178,0,original,Barcelona Campeón! trofeo Gracias Messi por tanto!!!!! Ahora vamos por la y Triplete a la vista!!! bandera españa
joy,2916,0,original,Un buen libro palo de corazones Gracias Mk libros
joy,7859,0,original,"Me cago en mi puta vida, vaya CAPITULAZOOOO!! Sólo diré que es mejor verlo con la luz apagada y las persianas echadas, porque visualmente es muy oscuro y si no, no se ve na. Y que es el más brutal de la serie hasta ahora. Na más. A sufrirlo y a disfrutarlo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo"
others,5677,0,original,El incendio de la catedral de Notre Dame es el tema en el que hoy se centra nuestro editorial.
sadness,20,0,original,Estos dos días me he dado cuenta que soy el único pobre que no conoció la Catedral de
surprise,4733,0,original,"Que nervios las elecciones en España bandera españa , se debaten entre extremos y extremistas."
joy,2940,0,original,"Extraordinaria Carmen Linares, grande del cante flamenco, hoy en el Festival Tío Luis el de la Juliana que organiza Colegio Mayor Universitario"
anger,7845,1,original,"La peña con la resaca post-electoral y yo preocupado por saber quien queda en pie tras la batalla de fuego e hielo en joder, tengo que esperar una semana entera para hacer recuento"
sadness,13,0,original,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a . Las campanas de la Catedral de se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de . Terrible cara desanimada iglesia bandera francia"
disgust,1993,0,translated_en,El gobierno de Macron hará todo lo que pueda para ocultar la verdad sobre lo que sea esa verdad.
anger,123,0,original,los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia?
others,1147,0,original,Dos noticias juntas que se entienden mejor.
joy,1411,0,original,"El mejor capítulo de de lejos, que no es decir poco"
joy,1899,0,original,Hoy en llega la batalla esperada. . La foto es graciosa porque lleva media hora para que salgan esas sombras
sadness,7349,0,original,"La putada de lo perdido, es el impacto en el turismo que pueda acarrear para Paris, que si apenas sufrió una perdida de turistas de un ridiculo 1% tras los atentados... No creo que tras el incendio de sea significativo para la ciudad"
sadness,7502,0,original,"Vi qué hay chilenos manifestandose democráticamente afuera de la embajada de en favor del dictador . Ellos se manifiestan democráticamente, mientras un pueblo manifiesta su dolor y angustia frente a la tiranía de un régimen que día a día mata a su gente."
others,6709,0,original,sos únicoooo.. palo de corazones que lindo que encima seas nuestro palo de corazones palo de corazones
joy,1426,0,original,Solo se puede decir INCREÍBLE E HISTÓRICA.
sadness,213,0,original,"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas."
anger,8380,1,original,La policía de reprime gravemente al retrasado mental a favor del gobierno asesino de
joy,1418,0,original,NO QUIERO HACER SPOILERS PERO ES QUE PERO ES QUE PERO ES QUE JODER QUÉ MUJER
others,6782,0,original,Se cierran urnas... alea iacta est
anger,136,0,original,"En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica en Occidente que disemina el marxismo cultural."
anger,5804,0,original,"Ahora mismo es dificil saber quien es mas güevon, si y o sus seguidores."
surprise,2439,0,original,El Quijote' se empezó a escribir cuando Cervantes estaba en prisión y en la primera edición había inexactitudes como que el burro de Sancho apareció misteriosamente tras ser robado. Y otras curiosidades en el
others,6602,0,original,Salah le hará la gracia al Barça?
joy,5341,0,original,2074- Hoy convoca la marcha global que promueve la activista sueca en protesta por la inacción publica al que según la causa 800.000 muertes prematuras en
sadness,7388,0,original,Es triste saber que la Catedral de se incendió es muy triste saber que por un error del ser humano perdamos años de historia en un momento.
anger,5180,0,original,"""Propusimos a porque el cambio climático, si no lo frenamos, será la principal causa de las guerras, los conflictos y el flujo de refugiados que vendrán"", dijo uno de los diputados que impulsaron su nominación. (ms)"
disgust,3364,0,translated_en,"temporada 8, episodio 3 fue un gran episodio con un gran final de giro - en un vacío. En el contexto de toda la carrera de la serie, los showrunners se atornillaron el perro."
others,5923,0,original,en se esta prduciendo una guerra civil!
joy,2349,0,original,a ler que nada nos cuesta... perdón! cara radiante con ojos sonrientes cara de empollón mono con la boca tapada cara llorando de risa A leer por favor! y excelente combinación!! cara de perro perro huellas de pezuñas corazón rojo libros libro abierto libro verde
anger,8242,1,original,"La angustia. La impotencia. Aún luego de haber dado las cifras de devastación cientos de veces se quiebra, porque siente. Porque la esperanza viene después de la acción. El aplauso idiota como retribución. puño en alto alto voltaje"
disgust,5168,1,translated_en,"Robots libros Tropes literarios que nosotros, el A. I.-run Publishing House of the Future, No están más interesados en ~ por fantasías distópicas en la que la raza obviamente superior A. I. no convirtió a todos los humanos en otomanos suaves y carnosos."
others,5379,0,original,Continuamos nuestra lucha por el Medio Ambiente. Avispas nos vemos mañana en la Plaza de Bolivar a las 2pm para movilizarnos por un futuro sin contaminación.
joy,4530,0,original,Pues el gran perdedor de la noche ha sido Pablo FraCASADO
disgust,7756,1,original,"¿ En serio? Que vergüenza para el periodismo, o quizá ninguna, porque esto no es periodismo, es un panfleto amarillista propagador de bulos y fakes como este..."
others,3417,0,original,"La mano de Arias que ha indignado al Valladolid: ""Ha sido penalti claro"""
joy,4157,0,original,q loco lindo que sos Jordi Alba
surprise,1468,0,translated_en,El Secretario de Estado acaba de decirle a Wolf Blitzer que tenía un avión en la pista listo para pulir hoy temprano... pero lo convencieron de salir de allí.
others,2984,0,original,"Registrando en los cajones de mi vieja, me entero (o más bien recordé) que tiene entre sus cosas ""Mujeres: La sexualidad secreta"" de Patricia Politzer cara gritando de miedo"
disgust,301,0,translated_en,""".. eso es lo que quiere."". Es bueno ver que has renunciado a la pretensión de que se trata de la gente. Ahora sobre la composición de los manifestantes de oposición pro, tal vez no tan representativo de ..."
others,8290,1,original,El movimiento de Suárez no mamaaaaaarrrrr
others,5261,0,original,"Salgamos mañana a hacer historia. Ya no tenemos tiempo que perder, el momento de actuar es AHORA. Todos los detalles en el evento:"
sadness,7429,0,original,"Como el más ateo anticulto que vais a ver en vuestra TL, me apena y enfurece el incendio de . Lamento las grandísimas pérdidas y celebro todo lo que se ha salvado. No hay que ser cristiano para reconocer la grandeza de lugares como este."
anger,1301,0,original,"Miéntras la vice aplaude a los encapuchados y rebeldes en , se aterra de los que acá también reclaman sus derechos!"
joy,2862,0,original,¡Feliz Día Mundial del Libro a todos los fotógrafos instagrameros de selfies extremos! ¡Con mis mejores deseos! reproducir
joy,6550,0,original,Qué golazo! Otra más de Messi
joy,6614,0,original,"Ver salir al desde el fondo y llegar al arco rival en 8"" , es orgasmico."
anger,7795,1,original,Pueblo en dónde? Con quién? A ver si ponen a trabajar más dignamente a los pendejos que les retuitean esas vainas...
sadness,94,0,original,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras.
others,3601,0,original,Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto
joy,3448,0,original,Felicidades al FCBARCELONA manos aplaudiendo manos aplaudiendo manos aplaudiendo Mejor club español de los últimos 20 años de calle.
disgust,562,0,translated_en,"sólo para recordar a nuestros defensores a tener cuidado de que tiene una historia de buceo y trampa para ganar penaltis, por favor, advierta al equipo"
sadness,259,0,original,Una magnífica estructura arquitectónica con más de 800 años de historia y uno de mis edificios preferidos del mundo. corazón rojo manos en oración cara llorando bandera francia
others,770,0,original,"Terrible lo que está pasando en , ¿Hasta cuándo se va a pronunciar ?"
surprise,1397,1,original,Una polla pero bien grande de capitulo. Estoy confuso. No entiendo nada. Porque? A cuento de que todo?
anger,85,0,original,"Y en su país son egocéntricos? Pues, les vale verga la catedral de solo quieres mostrar que si fueron a Francia..."
anger,7775,1,original,"Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en dando lecciones."
others,5124,0,original,Veo tan entusiasmado a Ferreras anunciando los porcentajes según va avanzando el escrutinio que planteo la posibilidad de organizar elecciones todos los domingos solo por verle así de feliz.
surprise,5884,0,translated_en,Trate de imaginar que muere cuando todos los caminantes blancos que la rodean antes de Jorah vino a salvarla!!!
others,6980,0,original,"""No hay zonas grises cuando lo que está en juego es la supervivencia. Por eso hoy los jóvenes hacen huelga en todos los rincones del mundo, y pedimos que los mayores se unan a nosotros en las calles"" No podemos esperar"
others,6092,0,original,La porra del : ¿de qué habrá más mañana por la mañana?¡Votad!.
joy,4957,0,original,Orgullosa de mi país que ha frenado a la extrema derecha en las urnas bíceps flexionado tono de piel claro
others,3836,0,original,Cuando sos bueno sos bueno..
disgust,4544,0,translated_en,India todavía está luchando con este libro en. Es por eso que está pateando. No se puede mantener a la gente libre encadenada y amordazada para siempre.
others,4852,0,original,pues parece ser que los españoles queremos que se rompa España. Hala!!! A hacerla añicos
sadness,7341,0,original,"Lo de es muy triste, pero la pérdida de patrimonio cultural es tan insignificante comparado con el patrimonio natural que perdemos a diario sin inmutarnos, que no dejo de asombrarme."
surprise,5477,0,translated_en,es quirúrgico con el juego de los pies.
joy,6249,0,original,"Hoy celebramos el libros . detener Los libros y la lectura son un punto fundamental de cualquier sociedad, cambian la mente de quien lo lee. detener ¡Entre todos debemos incentivar la lectura!"
others,5236,0,original,"Mi articulo sobre la campana contra y la historia de como llegamos a esta cultura del ""pensamiento malvado"""
others,2795,0,original,No hay mejor forma de celebrar el que dedicar un ratito a reorganizar tu librería.
disgust,407,0,translated_en,Ni siquiera lo veo y tengo una opinión en spoilers de Twitter. Deja que la gente tuitee en vivo su maldita televisión.
joy,2894,0,original,"Antonio Rodríguez Luna, Don Quijote en el Exilio, 1973. Una de las lecturas del Quijote de la Mancha que más me gusta es la del exilio del país, de la realidad, de la propia palabra."
disgust,3446,0,translated_en,El socialismo fracasó por la misma razón por la que cada ciudad controlada por los demócratas falla. Destruyen todo lo que crea riqueza y roban todo lo demás.
anger,8403,1,original,Dembele de mierda piernas chuecas regalaste dos goles barcelona habría ganado 5 a 0 joder
disgust,1795,0,translated_en,"Sólo tenemos que decir enfocados y no ceder a la rabia izquierdista, ya que sus sueños de convertirnos en un estilo de Chávez, se va a fumar."
others,5385,0,original,"tiene aún carita de bebé, pero ya es toda una a nivel mundial. Su lucha por el ha provocado que incluso se publique un libro con sus discursos más emotivos."
fear,2872,0,translated_en,Estoy muy nervioso por este partido de esta noche.
joy,4454,0,original,Me encanta ver los telediarios hoy porque no paran de discutir todo el rato
anger,7876,1,original,"mierda mierda que se vuelve a multiplicar el cobarde, no quiere un uno contra uno COBARDE!!"
anger,7575,0,original,Ya está el “señor” de VOX diciendo gilipolleces. Sabrás tú lo que es una veleta. Ahora vas de víctima hombre con la mano en la frente tono de piel claro
joy,2684,0,original,La mejor frase que he leído hoy. Otra vez enganchada a almudena. grandes . Otra vez con ganas de Dolores Ibárruri. Feliz día del libro.
anger,7641,0,original,"Usuarios lamentan incendio en , pero le recuerdan al Gobierno de Francia los bombardeos lanzados sobre Siria cara gritando de miedo luces de policía"
anger,7569,0,original,"han ganado las elecciones aquellos que no respetan nuestra bandera y atentan contra los españoles como son los indepentistas catalanes y los etarras sucios. Es un periodo malo para el PP, pero de aquí a 2 AÑOS volveran y ESPAÑA bandera españa será la que era."
sadness,7387,0,original,"No te conozco, pero tu divinidad, belleza y valor histórico siempre han sido icono en mi mente, representado en tu majestuosa arquitectura. Yo al igual que todos lamento tan triste tragedia."
sadness,7393,0,original,"Como no evitar lamentar la pérdida de un edificio que representaba algo más que la religión, era patrimonio histórico de la humanidad, una obra arquitectónica única, que tardo un siglo en construirse, como no sentir pesar de haber perdido algo con tanto valor histórico."
joy,2073,0,original,El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Lo de Arya Increíble...
fear,507,0,translated_en,El cambio climático nos va a matar seriamente si no cambiamos nuestras costumbres.
joy,217,0,original,Gracias por la donación que seguramente efectuarà para reconstruir
anger,332,0,original,"Acabo de entrar a Twitter y no doy crédito... en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo y interrumpen su programación; mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual."
anger,8012,0,original,VAYA ROBO AL VALLADOLID!!!!! ESCANDALOSO
sadness,7385,0,original,Una terrible perdida para la historia y la arquitectura el incendio de la de en . Sabemos que era más un museo arquitectónico que una casa de adoración y reflexión para el catolicismo. Lloran más los historiadores (muchos ateos) que los creyentes.
joy,5995,0,original,Madre mía! el tercer capítulo
sadness,7193,0,original,"No me identifico con la religión católica, pero sí es una tristeza que Europa pierda un referente tan simbólico como . Sé que se intentará reconstruir, pero los cientos de años de sí se perderán."
fear,2065,0,translated_en,declarados como gases de efecto invernadero emitidos por Petomane alcanzan niveles de peligro
others,3807,0,original,estaba controlando Pero está acostumbrado a estas instancias
others,6402,0,original,Som-Hi ! esta en casa! CAMPEONES trofeo círculo rojo círculo azul
others,525,0,original,A veces la ficción supera la realidad...
joy,5392,0,original,"""La 'niña activista climática', , se reunió con el Papa Francisco después de su audiencia semanal en el Vaticano el miércoles""Aquí podemos ver a dos jugadores del mismo equipoPropaganda +"
sadness,4277,0,original,Resultado injusto. Un Barça mediocre se lleva una ventaja excesiva
joy,2832,0,original,Creemos que fomentar la lectura es esencial para asegurar una sociedad más reflexiva y más formada. Por eso desde el 25 de abril al 13 de mayo de 2019 nos vas a encontrar en la 45° edición de la Feria del Libro de Buenos Aires. ¡Te esperamos!
surprise,2108,0,original,"Vale, ahora es el momento de decir MENUDO FINALAZO. En shock emocional."
disgust,6818,0,translated_en,El mismo grupo de jugadores malvados están montando una en. es el mayor desafío que enfrenta y .
disgust,125,1,translated_en,¿Qué es esa cosa fea en la oscuridad del episodio? Oh espera falsa alarma es sólo mi fea reflejo culo
disgust,6074,0,translated_en,Estados Unidos necesita un golpe de estado para el petróleo y la conspiración de la guerra fría.
disgust,4811,0,translated_en,"Venezolano fue elogiado por y pero termina la forma en que el socialismo siempre lo hace. Desarmar al público, hacerlos a todos iguales - igualmente pobres - entonces oprimirlos. Horrible. Bendecir a los luchadores por la libertad en"
others,5897,0,original,.@TSJ Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia
surprise,1191,0,translated_en,¡Vaya! ¡Qué maldito gol!
sadness,5736,0,original,Hablan de reconstrucción de una catedral del siglo Xll . cara con ansiedad y sudor cara de frustración
others,1191,0,original,Si te parece confusa la situación política en lee este hilo.
sadness,7254,0,original,Enserio estoy muy triste por mi Francia bandera francia lo que paso fue muy triste cara desanimada
joy,3547,0,original,Mis dos mejores equipos europeos se enfrentan. Siempre seré del
disgust,1604,0,translated_en,"me gusta y sigue siendo mi programa favorito, pero realmente eligieron un mal momento para volver con todo el bombo rn lol"
others,6316,0,original,Hoy el y no llevo ninguno en lo que va del año. cara de confusión
anger,8128,1,original,"Después de un tiempo desaparecido en Twitter, vengo a decir QUE VOTÉIS A LA IZQUIERDA POR LA MADRE QUE OS PARIÓ, coño ya con las tonterías."
disgust,1421,0,translated_en,"Mil millones recaudados para un edificio que tiene matices religiosos y capitalistas, Trump está ayudando a las personas sin hogar en todo el mundo"
joy,4709,0,original,Viva la lucha de las mujeres
anger,8388,1,original,"O se pasa de cínico hdp o es un pelotudo a pedal para hablar así delante de un venezolano. Les chupa un huevo los hechos, abrazan un relato cual dogma y repiten como loros. Ver en mi país estos personajes, resentidos, ignorante, que atrasan 100 años me angustia."
anger,7704,0,original,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion ."
others,2259,0,original,"A propósito del , queremos saber cuál es ese libro que usted siempre recomienda. ¡Cuéntenos usando el numeral !"
others,6909,0,original,"He escuchado a poca gente hablar tan claro como esta chica. He escuchado pocas veces decir las cosas por su nombre y con tanta lucidez como lo ha hecho . Si la cosa es que hay que cambiar el sistema en el q vivimos, habrá que hacerlo"
sadness,7505,0,original,", patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo o el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo."
joy,3534,0,original,"Este Barça está jugando como se debe, con furia y garra. Deberían caer más goles. manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro"
others,5856,0,original,Técnicamente se denomina DERROCAMIENTO eso es lo que sucede en hoy
others,1557,0,original,Solo una recomendación para ver este nuevo capítulo de . Porque las palomitas y los clinex me parece obvio (los he usado todos y solo he llorado una vez...)Subid el brillo de la televisión. Bastante.
others,2944,0,original,La escena de Rivera y Sánchez avergonzando el
joy,2202,0,original,"El amor de una vida me regaló un libro que fue base para construir otra vida. Ese libro y ese amor, son tesoros que siempre están cerca."
fear,8161,1,original,Lo peor y más peligroso de estos resultados es que hay una gran mayoría de españoles que está premiando a quien no tiene el menor reparo en pactar con golpistas y filoetarras
joy,3262,0,original,"CAMPEONES!!!!! Ha tocado sufrir, pero ha merecido la pena. Nuestra octava en los últimos once años. Los más grandes!!! Continuamos GRANDE BARÇA!!! VAMOS!!!"
surprise,1533,0,original,Por fin puedo respirar... Ya acabado el último capítulo 8x3... Qué tensión... Sigo ¿Es espectacular o soy yo que soy muy fan? ¿Teorías y especulaciones de lo que estar por venir?
disgust,1603,0,translated_en,Es una pena que tengamos regulaciones 'ridículas' que impidan el fracking causando temblores de tierra y que algunos ministros finalmente estén escuchando la realidad de . Me alegra que ella haya renunciado si esa es su actitud hacia la urgencia de la
others,6939,0,original,"""No hay tiempo para aguardar a que la siguiente generación solucione el problema"" Greta Thunberg"
sadness,1081,0,original,"Desgarrador, esta es la realidad que se vive en"
joy,6243,0,original,Seguimos con el día del libro
sadness,1948,0,original,"Esta promo es un mal augurio para Brienne, estoy segura al 300% que cae esta noche"
surprise,732,0,translated_en,¿Qué tan bueno es Messi?
joy,4815,0,original,"España se une y dice no al racismo, a la xenofobia, al machismo, a la homofobia; en definitiva, no al odio, al miedo y a la involución. Y yo, por primera vez en años, me siento orgullosa."
surprise,6394,0,original,¿Hoy se coronará campeón el Barcelona?
joy,5721,0,original,Nosotros fuimos a ver y después nos comimos una pizza con huevos frito y papas fritas arriba. Como lo relaciono con eso siempre la amaré.
others,6523,0,original,. Barcelona se impone 3 goles a 0 al Liverpool en semifinal de ida de la
anger,1080,0,original,Que vergüenza la izquierda Argentina!!! Patética!! Por dios!!!
surprise,2896,0,translated_en,Cabeza explotando cabeza explotando cabeza explotando No sé qué decir... ¡Estoy conmocionado!
disgust,435,0,translated_en,¡El socialismo es asqueroso! ¡Libre del socialismo!
disgust,8059,1,original,"no se como hay gente que piensa que Luis Suarez es un jugador limpio, es el jugador mas asqueroso que he visto."
others,3681,0,original,"Cambio de frente, pase atŕas, apoyo ofensivo, centro y el ""mordelon"" rompe para el primero del ante en 25"" ida"
surprise,1985,0,translated_en,No puedo creer que mi hermana esté obsesionada con que haya comprado un maldito juguete para perros.
others,5758,0,original,"NO, NO HAY PAÍS COMO VENEZUELA!!!!"
sadness,1045,0,original,"bandera venezuela Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos."
others,3044,0,original,"Un dia tus libros y mis libros estarán en el mismo librero... Pero yo los acomodo porque *órden alfabético*... Sí, lo sé, soy una romántica...."
others,8015,0,original,"Vaya penal que se acaba de comer el Se lleva la pelota del control de con la mano y el var, pues ahí, tomando café"
joy,4490,0,original,Emocionante el aplauso en Ferraz a corazón brillante
disgust,1630,1,translated_en,Estoy tan decepcionado que la Notre Dame no ardió hasta el suelo.
joy,4143,0,original,"Hasta semis parece haber llegado el sueño de la . Grandes equipos, competencia, afición, técnicos, estadios, nóminas, pero poca ambición internacional. aún con vida, ha buscar un milagro en casa."
disgust,2711,0,translated_en,"Miles de millones donados para salvar y reconstruir la iglesia. ¿Dónde están los miles de millones para alimentar y ayudar a poner fin a la inanición, la pobreza y la reconstrucción ??"
joy,2692,0,original,¡Queremos celebrar el con estos títulos para ustedes! Lo único que tienes que hacer es darle RT y dejar un comentario del último libro que leíste libros manos levantadas celebrando Las primeras cinco personas en responder son las ganadoras
others,3863,0,original,"por nomentos el incomoda, ahoga y sofoca al ya merecerian al menos el empate, muy buena semifinal de cara sonriendo con gafas de sol 🖒"
sadness,7264,0,original,No puedo dejar de pensar en la similitud de la película de y la desgracia en Todos lloramos junto a
disgust,1861,0,translated_en,Tal vez sus padres y sus directores de relaciones públicas deberían haber considerado esto primero! No se puede tener un papel público prominente y al mismo tiempo no se espera que también ser criticados. ¿Escogieron a un adolescente con Aspergers con la esperanza de que iba a coger menos viento?
surprise,1512,0,original,"Oh dios mio, que tremendismo capítulo... aun no lo supero..."
joy,2930,0,original,Feliz día del libro! Nada mejor que terminar el día con un poquito de lectura corazón rojo
joy,2455,0,original,"Feliz libros recuerden que no hay mejor regalo para un(a) niño(a) que un libro, xq alimentas su imaginación y empoderas."
