emotion,id,offensive,source,text
others,3772,0,original,De pie todos para recibir en el al de Lionel y al Liverpool de ¿Quien se quedará con el duelo de ida de ?
joy,1090,0,original,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis
others,5757,0,original,Presidente de la República Le habla al país y la comunidad internacional a las 6 pm Ruedalo
joy,2860,0,original,"gracias por el interés, espero que te guste. Feliz ."
joy,2929,0,original,"este fue mi primer libro, nos lo hicieron leer ""a la fuerza"" en el colegio... Lo recuerdo con cariño"
anger,211,0,original,"Aprovecho para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos dorso de mano con índice hacia abajo tono de piel claro"
disgust,7118,0,translated_en,¿Todavía piensas que es un paraíso? Estoy más que feliz de comprarte un boleto de primera clase de ida para que puedas mostrar tu solidaridad y tal vez usar algunos de tus millones para comprar comida para los hambrientos.
joy,3084,0,original,"Feliz libro abierto con Kate Millet y su 'Política sexual', alejada de la guerra dialéctica que se avecina..."
anger,8342,1,original,Ser la RESISTENCIA es un término que os queda mu grande V cara vomitando XSois idiotas: FIN.
joy,3430,0,original,Felicitaciones que con su estilo de juego provocan admiración en el mundo
joy,2552,0,original,Feliz día de Sant Jordi.
sadness,1269,0,original,"Apenada por la situación de todos mis buenos deseos para ustedes. Fuerza. Y ojalá más allá... detrás de todo, se comprenda que tanto unos como otros, con tanta violencia... alimentan a lo mismo. Me estruja ver seres humanos golpeándose unos a otros"
anger,1994,0,original,"Buenísimo el tercer capitulo de , malísima la calidad de imagen de , así no hay quien lo vea!!!"
sadness,242,0,original,Un recuerdito de es una noticia muy triste la verdad.
joy,801,0,original,Sépase entender la noticia... Estamos bien cerca. Mantengamos la firmeza de que se va a lograr el objetivo!
surprise,5975,0,original,Todas mis teorías de como podría acabar la serie acaban de exterminarse.
others,6834,0,original,"En media hora, los datos de las 18:00."
surprise,4874,0,translated_en,"Bueno, eso fue jodidamente increíble y totalmente épico!!!"
joy,2409,0,original,Uno de los libros más encantadores y ficticios que he leído... es Isabel Allende luna de cuarto creciente con cara libro abierto
anger,8385,1,original,"Como no odiar a la izquierda si siempre termina igual: Como un régimen asesino, usurpador y corrupto."
others,6912,0,original,La conciencia del planeta vía
disgust,2412,0,translated_en,Alguien me recuerda por qué la catedral es tan importante. ¿Por qué hay tanta prisa por arreglarla?
disgust,1585,0,translated_en,cara revolviéndose de la risa cara llorando de risa es lo que el mejor interés para nuestro avaricioso gobierno tiránico quiere y los que tienen a Trump por sus nads. Si alguien cree que Trump o nuestro gobierno se preocupa por cara con ceja alzada piensa de nuevo.
anger,4305,0,original,Solo espero que el Barça humille al Liverpool por las vergonzosas actuaciones de algunos de los hinchas de los ingleses (han empujado a varias personas en fuentes).
fear,2079,0,translated_en,"Los comunistas son siempre animales peligrosos, pero nunca son más peligrosos que cuando están acorralados y enfrentan la pérdida de poder. El régimen de Maduro es capaz de cualquier cosa en este punto. Recen por el pueblo de ."
others,3846,0,original,Cómo hacer para volver a ver argentino despues de ver Imposible... cara de sueño cara de sueño ... pulgar hacia abajo pulgar hacia abajo
joy,2917,0,original,"En un libro te sumerges en mundos fantásticos, que te llenan de muchos conocimientos increíbles, te hacen conocer personajes y ambientes impactantes. Miles de géneros, miles de historias que valen oro, miles de sentimientos, un libro es un fiel compañero."
surprise,6064,0,original,Quien iba decir que la bruja roja iba a ser transcendental!?
joy,1091,0,original,Vamos Dios está con ustedes. Tienen todo nuestro apoyo hermanos
sadness,45,0,original,No sabes lo pobres que eres hasta que te das cuenta que está ardiendo la Catedral de y tu no la alcanzaste a conocer. Bueno no conoces ni la Basílica de la cdmx cara llorando fuerte
others,3536,0,original,Uno es el genio del fútbol mundial y mejor de la historiaEl otro un guerrero el jugador con más huevos en el mundoQue dupla por dios
others,5408,0,original,La mamá de apoyando la causa de su hija con unos cuantos árboles mutilados detrás.
others,4076,0,original,Buenas para mi 2x1 barcelona
others,6940,0,original,¿Por qué ACTUAR contra el CAMBIO CLIMÁTICO? / .
anger,7563,0,original,Ya de de donde salimos tan mediocres los americanos... España llegó a América ... que asco
disgust,6813,0,translated_en,Estoy tan inspirado por esta joven y al mismo tiempo tan avergonzado / triste de la corrupción en la política de hoy que se necesita un niño de 13 años para realmente escuchar y parar con el BS
disgust,4267,0,translated_en,¿Lejos a la derecha en un país que aún alberga este monumento de Franco pervertido?
others,7076,0,original,"activista sueca, defensora del y activista en contra del , propone una ."
joy,3152,0,original,"Tenías que ser tu el que no la diera!!! ¡Somos campeones! 10 de tus últimas 15 ligas 8 de las últimas 10 son del Barça, dominadores de la mejor liga del mundo"
joy,6983,0,original,¡Huelga feminista y huelga climática! globo terráqueo mostrando europa y áfrica planta joven signo femenino ¡Porque otro mundo es posible!
fear,5783,0,translated_en,"Boletín de Estrategia de Campaña 107 Abril 2019: - 6 lecciones para los activistas sobre cómo los conservadores de derecha explotaban los valores y mataban la energía eólica de Inglaterra; , , , y valores-carbón-Trump"
disgust,3559,1,translated_en,"Escribe lo que quieras y cita idiotas La Cruz de pie dice volúmenes que nunca vas a oír o entender. U también pasará, pero es para siempre."
joy,2237,0,original,Hoy es el y queremos recomendar 20 excelentes libros de Historia Feminista! cañón de confeti cañón de confeti corazón brillante En los comentarios sugiéranos más de sus favoritos! En orden alfabético son:
others,2660,0,original,"“Libros, caminos y días dan al hombre sabiduría"" Proverbio árabe"
joy,2468,0,original,"Por mucho, La Selección sigue siendo mi trilogía favorita corazón brillante y espero no la lleven a la pantalla grande. Porque es hermosa chispas y no me gustaría que la arruinaran."
anger,8407,1,original,Puta que me cae mal Suárez ctm
joy,5821,0,original,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este
surprise,2087,1,original,"Qué puta locura de capítulo, 1.30h con el corazón en la bocaDIOSSSSSSSSSSSSSSSSSSSSS"
disgust,8153,0,original,Asco me da el señor Sánchez
others,3462,0,original,| [FOTOS] El último entrenamiento del Real Madrid para enfrentar al Rayo Vallecano
joy,4588,0,original,"Gracias, hoy puedo dormir tranquila."
others,3091,0,original,La mejor lectura para terminar este dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo
joy,3012,0,original,"El de ""mame"" es uno de mis libros favoritos. Su secuela, el de ""meme"", también está bueno."
fear,236,0,translated_en,¡Qué lástima! El mejor equipo de Liverpool en 30 años y todavía va a terminar otra temporada con las manos vacías.... trofeo cara revolviéndose de la risa cara llorando de risa
joy,4872,0,original,"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran..."
sadness,2757,0,original,Leer para olvidar que no hay electricidad: mi gran apoyo...
others,6366,0,original,Vamos a escuchar el Atleti - Valladolid que puede decidir la
sadness,3008,0,original,Quiero El Codigo Procesal Penal algún día cara gritando de miedo cara llorando fuerte
joy,4189,0,original,"D10S!!! ES LO ÚNICO QUE PUEDO DECIR! el mejor jugador en la historia del futbol! Y si, juega en"
disgust,5123,0,translated_en,¿Por qué no has dicho nada y la lucha contra el Socialismo?
sadness,240,0,original,"El mundo se estremece ante el devastador incendio de la catedral de , en . Los bomberos han conseguido salvar la estructura de esta joya gótica"
joy,2414,0,original,La historia todos la conocen. Pero la forma en que es contada es realmente sublime. El libro que más me gusta.
anger,7634,1,original,Con una impresora tresdé no se pueden reconstruir 850 años de historia.. Tontos de los cojones!!! Para reconstruir primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores
disgust,4751,0,translated_en,"Los funcionarios del gobierno asignaron 2,28 millones de dólares al año para el mantenimiento de Notre Dame, que apenas era suficiente para mantener la catedral abierta a los turistas, y mucho menos la restauración y modernización al por mayor que necesitaba desesperadamente."
surprise,3836,0,translated_en,LFC ha sido excelente desde la mitad del tiempo.
disgust,2500,0,translated_en,Jon Snow fue completamente inútil en este episodio.
disgust,2367,0,translated_en,¿Cómo es que la trágica ocurrencia de convertirse en gente presumiendo de sus viajes a París?
joy,4063,0,original,Un muy enredado.. fácil rival para
joy,5266,0,original,: méritos de una niña de 16 años para ser de la Paz manos aplaudiendo Ojalá en el mundo más personas se unan a globo terráqueo mostrando europa y áfrica corazón verde puño en alto Detalles dorso de mano con índice hacia abajo
anger,8370,1,original,"repitiendo las mentiras embolata pendejos de USA, como si Pompeo fuera de confiar o referente de información. Patetico. Ni Guaido ni Leopoldo resolverán nada."
others,4706,0,original,España sufre eso síndrome de Estocolmo
disgust,2070,0,translated_en,Estoy bastante seguro de que no podrías apuntar a un mapa.
others,2021,0,original,Bueno pues me quedo conforme con los resultados del . Ya solo queda que esta noche quede alguien vivo en
disgust,4687,1,translated_en,"no tiene una bola de nieve en el infierno de la posibilidad de sacar este 99% de la policía y el ejército son leales y , y los especialistas están en el terreno en Eso es todo lo que necesita saber."
joy,1385,0,original,El mejor capitulo de la historia de la Tv!!!
disgust,5485,0,translated_en,"Bueno, es bueno que estos multimillonarios estén donando tanto para reconstruir pero ha habido recaudaciones de fondos desesperadas durante años cuando el edificio se derrumbó."
others,5806,0,original,Que nunca se le olvide a el ZASCA internacional que le acaban de propinar.
others,6440,0,original,Messi festeja su primera como capitán del . manos aplaudiendo manos levantadas celebrando Las imágenes:
sadness,931,0,original,Es una pena Venezuela. Pero así debía ser. Es la única manera.
surprise,3944,0,original,El mejor futbolista que todos los que están leyendo esto han visto. Que cosa
others,2251,0,original,Entregado a Mayerín Bello Premio Academia Cubana de la Lengua por su texto Encuentros cercanos de variado tipo en el marco de las celebraciones por el Día Mundial del Idioma Español
joy,2537,0,original,"Hoy es un día perfecto para un auto regalo, ya terminé de leer todos los libros que tenia pendiente, iré por uno nuevo:)"
anger,7804,1,original,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" bandera venezuela"
joy,3129,0,original,El libro que me han regalado hoy. Feliz libros corazón negro
others,6657,0,original,Quien gana la ida de la segunda semifinal de la
disgust,6399,1,translated_en,"Así que en otras palabras, STFU!!! Manténgase fuera de los negocios de otros países!!! Preocúpese por su propio país, usted juró, y tomó un juramento para proteger, pedazo de s***!!!"
disgust,230,0,translated_en,Cómo me siento acerca de la sociedad cuando son capaces de recaudar miles de millones de dólares en horas para el pero no va a ahorrar un centavo para los problemas sociales reales que podrían dar forma a nuestro futuro.
disgust,3215,0,translated_en,"Antes de la próxima, sus comentaristas por favor revisen sus hechos sobre . Varias de sus declaraciones son simplemente falsas. Por favor, no se inventen las cosas. América Latina está tan mal cubierta."
disgust,1429,0,translated_en,"Bran Stark, qué desperdicio de piel y hueso es, deja caer unas cuantas pistas crípticas, luego se sienta toda la noche esperando a que todo comience a su alrededor, tiene que hacer algo de magia seria en los siguientes tres episodios...."
disgust,3119,0,translated_en,"Si es tan bueno, ¿por qué falla cada vez?"
others,1712,0,original,Nadie podía matar al y nadie lo hizo
joy,1897,0,original,"Sin palabras, ha sido brutal!"
joy,4050,0,original,Atlético de Madrid ficha a uno de los mejores defensores de Europa para la temporada 2019-2020...
sadness,120,0,original,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de Las majestuosas y permanecieron para seguir cuidando y transmitiéndonos historia de tan bella
surprise,6088,0,original,¿Qué nos espera? Análisis del TRÁILER del episodio 8×04 de Juego de Tronos
fear,3770,0,translated_en,“... o eliminan a los islamistas radicales o se arriesgan a atacarse directamente.” —
joy,4668,0,original,"Los nervios merecieron la pena, parece que nos hemos concienciado y no queremos volver al siglo pasado cara sonriente"
others,1142,0,original,Y los periodistas solo sentados en frente de su pc o con el teléfono en mano. Más informan el ciudadano.
joy,2617,0,original,"Alguien quiere contar que libro está leyendo hoy? Yo hoy leo ""La simetría de los deseos"" de Eshkol Nevo en español, regalo de una gran amiga que no vive en este barrio."
joy,3981,0,original,Esto es fútbol señores. Hermoso.
joy,6686,0,original,Gol de FIFA JAJAJA 2-0 Venga un 3-0.
others,1322,0,original,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la democrática, segura y próspera está cada día más cerca."
joy,6814,0,original,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA"
disgust,818,0,translated_en,Me alegro mucho por Luis Saurez.
joy,1592,0,original,Capítulo épico y manteniendo la tensión final. Lo mejor es que quedan tres capítulos para saber qué pasa con el trono de hierro y sin caminantes blancos es el turno de las intrigas y giros de guión
sadness,2904,0,original,"""... porque en lo más profundo de la posesión no estás en mí, no te alcanzo, no paso de tu cuerpo, de tu risa, hay horas en que me atormenta que me ames..."""
others,2458,0,original,": ""No le decimos al pueblo cree, sino lee"" | Eso es lo que la hace: pone libros en manos del pueblo, no fomenta la ignorancia (...) Porque pueblos ignorantes son pueblos que pueden ser fácilmente engañados, fácilmente explotados."
surprise,6568,0,original,La madre que te parió cara asombrada valla golazo.
others,6189,0,original,23 de abril: Día Internacional del Libro. libro abierto
joy,8202,0,original,Me encanta ver a los fachas rabiar! cara con mano sobre la boca cara con mano sobre la boca
anger,7813,1,original,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los chavistas-maduristas que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo..."
others,3076,0,original,Los 5 mejores libros de Isaac Asimov
surprise,3698,0,translated_en,Todavía de pie en medio de los escombros quemados .... vista increíble
others,6473,0,original,trofeo | balón de fútbol colisión ¡TER STEGEN! Remate al palo y se la queda el alemán entre las manos 12 en punto 89' 1-0 reproducir
others,5829,0,original,Religiosos en se pronuncian contra la intentona golpista en
others,5014,0,original,"Igual Tezanos no estaba tan loco, digo yo."
joy,4444,0,original,“Gracias a los miles de españoles que nos han acompañado en los mítines más multitudinarios de esta campaña. NO les vamos a defraudar” Santiago Abascal
others,3231,0,original,Así sale el Barcelona para enfrentar al Levante.
joy,6612,0,original,¡Qué lujo tenemos poder ver jugar a Messi! balón de fútbol
sadness,2283,0,original,Dijo alguna vez el escritor Ray Bradbury: “Usted no tiene que quemar libros para destruir una cultura. Sólo tiene que hacer que la gente deje de leerlos”. manos aplaudiendo manos aplaudiendo manos aplaudiendo …
joy,3195,0,original,El mejor equipo de la Simplemente y !!!
disgust,5856,1,translated_en,La lectura de libros empuja nuestras mentes con pensamientos e ideas que aprecian nuestra aptitud intelectual.
joy,3768,0,original,Esperando con ansias que ruede el balón y ver al mejor equipo del mundo deslumbrarnos con su juego.
anger,7580,0,original,22 escaños para VoX. A la gente se le ha ido la puta cabeza
disgust,4986,0,translated_en,Liverpool Fans que se desprestigian en Barcelona pero como siempre son las víctimas cara revolviéndose de la risa cara revolviéndose de la risa
joy,6873,0,original,Ver a Euskadi sin representación de las derechas españolas es un gustazo!
joy,2388,0,original,"En unos minutos comenzamos con por la 88.1 FM radio . Traemos la mejor programación hoy en el . Tenemos música, recomendaciones y mucho más cara sonriendo con ojos grandes"
others,5963,0,original,Ha hecho más en un capitulo que walking dead en 9 temporadas.
fear,1582,0,original,Me estoy meando de los nervios
others,2767,0,original,Eres el mejor libro que se haya escrito ¿cada cuánto te lees?
anger,7553,0,original,"Lloras por un montón de madera vieja en donde se bendijeron armas que mataron a millones, en donde seguramente se violaron a niños indefensos y mientras tanto el único tesoro que existe en este mundo, se destruye ante tu mirada indolente e infame."
others,6070,0,original,"Y también me esperaba más protagonismo de Dany y Jon, parecía que iba a ser SU batalla y no ha sido así... supongo que lo será la siguiente. Esto acaba de empezar. Queda una gran batalla por delante bíceps flexionado"
others,4015,0,original,"Ahora no, Leo Messi enfrentará a Van Dijk."
anger,848,0,original,¿por qué tantos venezolanos rechazan el golpe de Estado ? La Asamblea Nacional de aprobó una ley para privatizar estos hogares y bajar uno de los logros distintivos de la Revolución Bolivariana de Misión:
joy,6376,0,original,Messi una vez mas Campeon de la
others,5332,0,original,¿Y los padres de ? ¿Nada que decir? ¿Dónde están? ¿Orgullosos? ¿Hastiados? ¿Apartados?
disgust,7688,1,original,"es un puto desastre, desgraciadamente para sus ciudadanos"
anger,645,0,original,"El comunicado es una vergüenza, OBRADOR apoya la dictadura de MADURO, es una vergüenza la falta de sensibilidad con el pueblo de , pero como lo vimos con sabemos lo mezquino que es y los intereses personales que mueven sus acciones."
joy,4449,0,original,"televisión | en : ""El ha ganado en todas las islas. Los resultados en son excepcionales"" corazón rojo GRACIAS rosa"
anger,7562,0,original,"pasa de 4 a 1. Espero que a le hayan pagado bien los 3 escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro."
joy,2949,0,original,"para fomentar la lectura, la producción literaria y la protección de la propiedad intelectual, desde 1996 se celebra en todo el mundo el , celebración promovida por la ¿cuáles son tus libros favoritos?"
others,2507,0,original,Solo tengo una palabra para el día de hoy... Expiación.
others,4463,0,original,"Veo a la gente muy convencida y feliz, pero PSOE y Cs suman MAYORÍA ABSOLUTA. Y es lo que va a pasar."
joy,1850,0,original,"Acabo de ver, con toda probabilidad, el mejor capitulo de"
joy,4704,0,original,"Orgullosa de mi país y de toda la gente que ha salido a votar para que no retrocedamos en la historia. Igualdad, pluralidad, tolerancia, feminismo y futuro. ¡VIVA ESPAÑA! palo de corazones ."
disgust,805,0,original,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso?"
joy,2632,0,original,a leer dragones y aventuras sin fin
sadness,7509,0,original,"Tanta información que se lee en las RRSS sobre , pero qué tristeza la posición que han mantenido los MEDIOS del país. Ausencia de información, AUTOCENSURA.! Parece que se vive en Narnia cuando realmente hay crisis y caos."
joy,2852,0,original,Más libres siempre ;-) en Valencia
joy,3140,0,original,"Vaya equipo!! Vaya temporada!! Vaya estadio!! Un verdadero deleite presenciar el triunfo del en , Una experiencia inolvidable haber estado en tremendo estadio!"
sadness,1906,0,original,De verdad... NO QUIERO QUE ACABE   cara llorando cara llorando cara llorando La capacidad de sorpresa en esta serie la voy a echar muuuuuuuuuuuuucho de menos. BRUTAL EL CAPITULO 3 de la 8ª temporada cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo
joy,4258,0,original,Gol 600 y que mejor manera de hacerlo. el mejor del mundo
anger,8228,1,original,Si es que juntarse con los extremos no sale bien El PP se da una ostia x gilipollas
anger,8162,1,original,"La unidad de España no existe, idiota"
others,871,0,original,"círculo rojo bandera venezuela - Un autobús incendiado en el centro de , muestra de la creciente violencia en esta jornada ►►►"
disgust,4907,0,translated_en,los chicos no entienden lo que sus clientes quieren. Es una semifinal de la liga de campeones y sin cobertura de medio tiempo sobre el juego. Estoy viendo a un tipo hablar de Chelsea. Claramente no te importa tu cliente.
fear,7150,0,translated_en,"Sólo me pregunto, tragedia como todo es con esta magnífica madera antigua, roca y vidrio (me encanta esta catedral) ... es el bombero humano reportado en una condición grave OK?"
others,2570,0,original,En este no te puedes perder las Novedades que presentan este mes. En especial te recomendamos ‘Cuba joven’ de Jonathan Moller que nos ofrece un amplio recorrido por las calles de .
joy,2535,0,original,"Pues como es el con sus rosas y sus dragones, voy a cambiar mi avatar para lucir la foto más guay que me han hecho jamás de los jamases. Gracias, esposa por conseguir sacarme bien aunque me esforzara en hacer el canelo."
fear,657,0,translated_en,"Venida la ganadora, las fuerzas atropellan a los manifestantes de Juan"
others,6479,0,original,trofeo | círculo azul círculo rojo rombo naranja pequeño Rakitic vio la quinta amarilla y no jugará ante el
surprise,5313,0,translated_en,Me sorprende que no esté presionando para intervenir en esto no puede ser bueno para su agenda
anger,7832,1,original,Y EL PUTO NIÑO SENTAO CON LOS OJOS WERTOS TAN TRANQUILO OYE
joy,4565,0,original,Pues a pesar de todo está quedando una bonita noche.
sadness,5710,0,original,. estaba en al momento del incendio EN . Así lo vivió cara llorando
sadness,149,0,original,Hoy se siente el significado de “patrimonio de la humanidad”. Qué pena
anger,7992,1,original,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz ."
others,495,0,original,Brillante discurso de Emmanuel Macron frente a la tragedia de manos aplaudiendo manos aplaudiendo manos aplaudiendo
others,419,0,original,"Anticristianos, sospechosos de incendiar la catedral de Notre Dame, tras serie de ataques"
surprise,2689,0,translated_en,"""No es un golpe"", explica Bolton. ¡Qué alivio! Temíamos que fuera otra operación de cambio de régimen liderada por Estados Unidos. Gracias por esa garantía y aclaración."
anger,8402,1,original,Maldito Memín Pinguín! Era el 4 a 0 maldito idiota!
sadness,182,0,original,De rodillas jóvenes franceses rezan ante la tragedia
joy,6297,0,original,Siendo hoy el cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro libros libros libros
anger,4278,0,original,"el árbitro a favor de Liverpool?. El único favoritismo es de los narradores de hacia el Barcelona, ridículos."
sadness,7195,0,original,"Mucha pena por , ojala asi les de pena ensuciar las playas luego del feriado de"
joy,3808,0,original,Qué hermoso volver a ver fútbol
joy,2270,0,original,"Tener un hijo, plantar un árbol y escribir un ...¡Cómo no celebrarlo! Ya cumplí... y muy pronto será más de uno. Gracias por el apoyo de siempre..."
anger,8128,1,original,"Después de un tiempo desaparecido en Twitter, vengo a decir QUE VOTÉIS A LA IZQUIERDA POR LA MADRE QUE OS PARIÓ, coño ya con las tonterías."
surprise,3457,0,original,"Es impresionante lo que es capaz de lograr este hombre manos en oración corazón azul Que grande Que sos , a darle la Biblia a nuestro A vuestra santidad el shiquetito manos levantadas celebrando tono de piel medio corazón rojo"
surprise,1482,0,original,Lo que acaba de pasar en es brutal sin palabras.. Estoy en shock aun...
joy,1676,0,original,El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Increíble
joy,4442,0,original,"Orgullosa esta vez de mi tierra, Galicia, que deja atrás el manido y tedioso azul con el que siempre se le ha vestido. Este giro es el comienzo que nos hará resurgir y mirar al futuro."
others,4591,0,original,"Pablo Casado con esa sonrisilla tonta de saber que le van a ejecutar pero no sabe, ni como, ni cuando, ni donde."
fear,683,0,original,"Que estrés. Pronto, ya se acerca el fin,"
joy,2452,0,original,"No necesitas recorrer grandes distancias para viajar, solo un buen libro corazón rojo libro abierto"
joy,3558,0,original,Vaya golazo de falta de Messi!!! balón de fútbol balón de fútbol balón de fútbol
joy,6367,0,original,"Sin margen de error, Atenas recibe al líder San Lorenzo;"
joy,3833,0,original,Lo que ha hecho Messi es una locura si... Pero lo realmente extraordinario es que esto lo hace una y otra vez... No te retires nunca leo...
sadness,7192,0,original,"Que pena mas grande, que lamentable, una maravilla de la historia para el mundo que hoy sangra en Paris, solo se que Francia y su pueblo le devolveran la grandeza y la belleza que todos esperamos volver a ver...."
sadness,1707,0,original,"Era muy desesperante cara llorando fuerte tenían dos dragos, o sea dos y no hacían nada cara pensativa"
surprise,2134,0,original,Solo diré: AY DIOS MIO. No puedo dejar de flipar con el capítulo.
surprise,2251,0,translated_en,"El baile final de Spurs, anoche, y Liverpool, esta noche, ha sido impactante."
sadness,7528,0,original,"Mi sobrina de 18 años está muy decepcionada. Iba a votar por primera vez y no ha podido,porque constaba como que había pedido el voto por correo. Un fallo, no sé de quién, pero que no se soluciona en el propio día y deja a algunos ciudadanos sin votar."
joy,3513,0,original,sos todo lo que está bien... palo de corazones palo de corazones palo de corazones
others,5605,0,original,Federico Guevara | ¿Quiénes son los multimillonarios del lujo y la moda que prometieron millones para la restauración de ?
joy,6644,0,original,Y ganaron! Esperando lo que sigue con ansias! &lt;3
anger,4776,0,original,"Si no te quiere saludar está en su derecho, por algo será, y tu te aguantas. No te ha escupido ni te ha insultado, tu la estás señalando públicamente y lo tuyo sí es de sinvergüenzas. En todo caso ¡lo que tiene que aguantar ella!"
disgust,3087,0,translated_en,"¿Qué más nos queda, gente? ha terminado y está a punto de terminar también."
surprise,2156,1,original,"No puedo estar pasando esto, no puede ser, esto no es real joder"
joy,2589,0,original,corazón rojo GRACIAS corazón rojo .* corazón rojo Por las visitas. corazón rojo Por el apoyo y cariño. corazón rojo Por los detalles recibidos. corazón rojo Por llevaros un trocito de Kabuky a vuestras casas. corazón rojo Bienvenidos a los nuevos.
others,3122,0,original,"""Las mujeres que leen son peligrosas"" Escribo periódico periódico enrollado pluma negra Vía de las Mujeres y de sus libros que me inspiran. libro abierto libros rosa"
others,5648,0,original,Mi amigo me pidió que dibujara esto...
disgust,2093,0,translated_en,¿Qué tan inútil fue Jon Snow durante toda la batalla? Volar alrededor durante lo que es claramente mal tiempo de vuelo
others,2235,0,original,12 ebooks gratuitos sobre publicidad y creatividad para celebrar el 2019 vía
sadness,4429,0,original,y ahora llorando en un rincon
anger,1006,0,original,"Los colectivos siguen actuando de la única manera que saben, usando la violencia."
disgust,1409,1,translated_en,“Confianza de sí mismo” es una manera admirablemente cortés de representar la intervención reciente del Sr. en la . La desvergüenza bufonesa y la falta de cualquier conciencia de sí mismo puede ser más precisa.
anger,68,0,original,¿Por que no lloraron tanto cuando se quemó el Chedraui de mina?
others,3053,0,original,Seguro que para el su libro favorito es
surprise,861,0,translated_en,Conocimiento espiritual con prueba... awesome.. señal de aprobación con la mano señal de aprobación con la mano
disgust,2357,0,translated_en,¡Tal mano dura de la Junta Maduro es inaceptable y el pueblo de debe permanecer fuerte y expulsar al usurpador!
joy,72,0,original,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida! volverá a reconstruirse gracias a ls solidaridad de todos."
others,8216,0,original,"Para los medios Vox ha fracasado consiguiendo 23 escaños y a mi me da miedo la gran cantidad que han conseguido, viviendo en el siglo en el que vivimos, cuando han sido sus primeras elecciones."
sadness,493,0,original,"Arde . 800 años de historia ardiendo. Tus hermosas vidrieras han desaparecido. ¡Por favor, que al menos se salve tu estructura! ¡Tus torres! cara llorando fuerte"
others,6628,0,original,"El mercado del fútbol no lo permitirá , que lindo sería ver este equipo del Ajax por 10 años todos juntos."
disgust,47,0,translated_en,El ex estrella de Blackburn e Inglaterra David Batty cierra su tienda de chips después de solo tres meses porque todos odian sus chips.
surprise,1463,0,original,"Sin duda hasta la fecha de hoy, el capítulo 3 de la temporada 8 de es lo mejor que he visto en una serie. cara de dragón espadas cruzadas corona"
joy,3525,0,original,"Lo de Lionel Messi no solo es un gol, ES ARTE. bíceps flexionado tono de piel claro corazón azul corazón rojo"
sadness,7208,0,original,"No puedo más que sentir una enorme pena con . Estamos en una era en la que todo, ya sea queriendo o no, se está perdiendo. Ojalá haya freno para esta espiral..."
others,5843,0,original,Y los niños Piñera y le quitaron protagonismo al Durán.
joy,5811,0,original,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de .
joy,5269,0,original,"Nominaron al premio Nobel de la Paz a , la adolescente que lucha contra el cambio climático"
sadness,82,0,original,cara llorando Muy tristes las noticias sobre . Hermoso lugar.
others,5216,0,original,tiene apenas 16 años y ya se ha convertido en la cara del movimiento estudiantil contra el . Hoy fue propuesta para el Premio Nobel de la Paz.
anger,4534,0,original,Pues 4-8 años para hundir a España hasta que le lloren a la derecha para que les arregle el desastre. La historia de siempre.
joy,1767,0,original,Por si no lo he dejado claro .... es la mejor del mundo mundial . Voy a tener que volver a verla desde el principio.
joy,6490,0,original,¡¡¡Barcelona acaba de ganar su liga #26 en su historia!!! trofeo
sadness,7296,0,original,"En verdad una tragedia lo que pasó en . Mi corazón arde de tristeza como la catedral misma, tengo grandes y hermosos recuerdos de mi visita. Mi princesa cuando se enteró, lloró. Ella recuerda muy..."
sadness,4393,0,original,La única forma de sujetar el desastre que nos viene es que pacte con el y lo sujete en el derroche histórico de la izquierda en la Segunda legislatura
