emotion,id,offensive,source,text
disgust,4532,0,original,¿La Sexta y TVE han sacado la música épica de la misma biblioteca? Tremenda pereza
surprise,1048,0,translated_en,"Entonces, ¿Melisandre encendió las trincheras para detener a los caminantes blancos o estaba tratando de ayudar al resto de nosotros a ver finalmente algo de la batalla?"
disgust,5755,0,translated_en,¿Por qué es tan raro algo tan obvio como rechazar un golpe militar de Estados Unidos en un latinoamericano? ¿Por qué es tan raro la solidaridad con las personas que sufren la violencia mortal de la guerra híbrida estadounidense y las sanciones ilegales?
anger,550,0,original,"Leer lo que algunos infraseres ponen sobre el incendio de cabrea bastante. Pero es triste a la vez, no entender porque los franceses la llaman ""nuestra señora"" solo de muestra incultura y desconocimiento. Notredame no es solo un ""icono"" religioso es un ente vivo."
others,7897,1,original,El de es tan putamente épico que el resto de temporada ya me da casi igual.
others,2845,0,original,"Un viaje entre un sin fin de aventuras a través de diversos mundos, eso es un libro. Práctica la lectura y vive mas de una vida antes de morir."
others,8201,0,original,"El de verde solo ha hablado de odio, separación y supremacía, arremete contra todo el mundo."
others,1727,0,original,Las siete temporadas anteriores han dejado un nivel muy alto
joy,6520,0,original,Pienso que el jugador clave de esta eliminatoria será Brahim. Si aparece el próximo balón de oro nadie podrá pararlo
anger,8406,1,original,Puta q son desagradables los wnes del Barca en especial Lucho Suarez wm!
joy,4728,0,original,Que respiro me ha dado que los de la sexta digan que es casi imposible que pueda gobernar la derecha
sadness,7221,0,original,"a afirmó que el papa recibió , como todos en el Vaticano con consternación, shock y tristeza la noticia sobre incendio . En 1 mensaje al arz. Paris el papa se refirió a su dolor por este suceso que se dio justamente al inicio de Semana Santa."
sadness,490,0,original,"Perdiendo la fe en la humanidad, otra vez más..."
others,2583,0,original,El Centro Nacional de Seguridad Cibernética del plantea que 23.2 millones de las cuentas vulneradas analizadas en su estudio tenían esta clave 123456: La contraseña más usada en cuentas más .
joy,1424,0,original,¡Ultimo capítulo de Juego de Tronos es brutal! corazón negro corazón negro corazón negro corazón azul corazón rojo
sadness,7438,0,original,Las personas se consternan por la caída de ... Pero en realidad todos los días se destruye desmedidamente e inconscientemente la biodiversidad en el mundo... Es una pena lo que sucedió con Pero me da más pena la destrucción de nuestra naturaleza.
surprise,1408,0,original,Empezamos el domingo votando y con un miedo casi parecido por el nuevo capítulo de ... puede pasar cualquiero cosa ¡Todos a votar!
disgust,6723,0,translated_en,Prepárense. John Humphrys está hablando del cambio climático y ¿Qué podría salir mal?
others,5882,0,original,Comandos militares y calles del Táchira fueron tomadas por la sociedad civil
joy,2349,0,original,a ler que nada nos cuesta... perdón! cara radiante con ojos sonrientes cara de empollón mono con la boca tapada cara llorando de risa A leer por favor! y excelente combinación!! cara de perro perro huellas de pezuñas corazón rojo libros libro abierto libro verde
fear,7616,0,original,Me está poniendo muy nervioso el Newt de la libretita que ha contratado Ferreras... Se ha tomado la pastilla?
joy,7745,0,original,"símbolo de mareo Si Maduro cae, haré fiesta. símbolo de mareo"
others,4058,0,original,Ha terminado la pero no las emociones. Te esperamos en nuestra casa para vivir el Monterrey vs Tigres balón de fútbol
anger,7812,1,original,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR"
others,1092,0,original,| No hay golpe en bandera venezuela ... Se trata de una insurrección ciudadana contra la dictadura de .
joy,2606,0,original,Mi libro favorito es y puede hacerme ganar un ebook con
disgust,2899,0,translated_en,El mismo ANC que sopló las llamas del racismo antes de que el odiará su forraje de voto después de las elecciones y conducir sobre ellos con vehículos de la policía como el camarada Manduro su amigo hizo hoy. Estúpido definido.
sadness,7199,0,original,"Es una pena que haya pasado esto, da mucha tristeza, espero que se recupere todo lo que se pueda, todo mi apoyo al pueblo parisino y francés"
others,829,0,original,"Secretario general de la OEA manifestó su apoyo a la adhesión de militares a la Constitución: ""Es necesario el más pleno respaldo al proceso de transición democrática de forma pacífica"" cámara con flash /@EFEnoticias"
joy,57,0,original,La buena noticia es que gracias a sus fotos ahora todos sabemos que se construyó en 1163 cara con ojos en blanco cara con ojos en blanco cara con ojos en blanco
others,6241,0,original,"Tenemos un paquete de 10 libros esperando por ti cara sonriendo con superioridad . ¿Los quieres?, aquí todos los detalles para obtenerlos dorso de mano con índice hacia abajo tono de piel claro medio"
surprise,1789,0,original,Acabo de ver el tercer capítulo de y llevo como 10 minutos en shock... Me sudan las manos de la tensión y el corazón me sigue yendo a mil. Me he quedado tal q así cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo
sadness,213,0,original,"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas."
fear,6693,0,translated_en,"Mientras que el conseguir varias historias principales en un solo sitio de noticias, esta historia está relegada al fondo.El presidente de los EE.UU. ha anulado el Congreso para asegurar que los EE.UU. continúe apoyando otra guerra."
disgust,8080,1,original,Lástima que es una mierda de persona porque Vidal tiene unos huevos increíbles.
joy,3663,0,original,HOY JUEGA EL MEJOR EQUIPO DEL MUNDO!! palo de corazones corazón azul
sadness,6031,0,original,"Cuando... cara con la boca abierta cara sonriendo con estrellas cara llorando fuerte manos aplaudiendo cara sonriendo con estrellas cara sonriendo con estrellas cara sonriendo con estrellas cara sonriendo con estrellas Es más, por mi ya pudo terminar hoy la serie. manos aplaudiendo cara llorando fuerte bola de confeti cara llorando fuerte manos aplaudiendo bola de confeti manos aplaudiendo cara sonriendo con estrellas bola de confeti manos aplaudiendo cara llorando fuerte bola de confeti"
joy,4103,0,original,"¡Qué grande eres ! Con doblete de Leo y uno más de , derrota al y prácticamente sentencia la Semifinal de la"
others,1226,0,original,bandera venezuela NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL DE ESTADO EN
joy,5311,0,original,", lleva su lucha contra el a Bruselas.16 años, pero con una fuerte convicción ¡Vamos! bíceps flexionado"
disgust,7690,1,original,"Pobrecita... De corazón, no hay que desearle el mal a nadie... pero no puedo evitar desearle a con toda el alma que sufra en carne propia el enorme daño que le causó a y a . rufian hijo de puta."
joy,1464,0,original,¡Que va! ¡Si no nos ha dado tiempo a publicarlo! Al final se nos fue el santo al cielo entre y y no acabamos de editar. Menos mal que ha publicado ... A falta de pan... cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo cara sacando la lengua y guiñando un ojo
joy,4522,0,original,"Gracias Aznar, ¡contigo empezó todo!"
others,1191,0,original,Si te parece confusa la situación política en lee este hilo.
anger,4828,0,original,Reflexionemos también sobre el asco que da y lo injusta que es nuestra Ley Electoral cara con sudor frío
anger,7600,0,original,"Absolutamente repugnante lo hecho por hooligans del Liverpool en su visita a Barcelona, al tirar a un transeúnte DIRECTO A UNA FUENTE. ¿Qué está mal con esta gente?"
others,5923,0,original,en se esta prduciendo una guerra civil!
others,5395,0,original,[MUNDO] Hoy la joven nominada al premio Nobel cuenta con apoyo mundial.
others,5661,0,original,Todos buscando causas de y ellos lo sabían desde el principio
sadness,7458,0,original,"Devastadoras y muy lamentables las imágenes de la Catedral de en pleno incendio. Una pérdida invaluable para el patrimonio de la humanidad; la reacción lógica debería ser que todos los ciudadanos del mundo, europeos o no contribuyamos juntos a su reconstrucción."
anger,7689,1,original,¿Cómo puede decir que no intervendrá en la situación de cuando es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?
surprise,4668,0,translated_en,Es muy raro que su semana santa y la Notre Dame se incendiaran...
others,951,0,original,Pompeo dice que Maduro estaba listo para dejar a Venezuela
disgust,7186,1,translated_en,¿¡Cuando termina!? Todos ustedes son molestos AF con esta mierda
anger,7916,1,original,ME CAGO EN MI PUTA VIDA
others,993,0,original,y todo país tiene el derecho de autodeterminación y de no injerencia. Este país hermano necesita nuestra solidaridad más no un bloqueo que los está asfixiando para presionar la salida de
sadness,7229,0,original,"Tragedia para la humanidad el incendio que afecta la Catedral de Notre Dame, Una irreparable pérdida que nos conmociona. , , ,"
joy,1436,0,original,Nos unimos a la fiesta cara guiñando el ojo 10 escenarios de
sadness,7382,0,original,"Uy, qué triste lo de lloro como precious, qué pérdida, qué dolor, ya no suban más fotos de su visita a París, que me remueve todo."
others,5897,0,original,.@TSJ Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia
disgust,287,1,original,"Con los yihadistas no hay que mediar palabra, si tocan a la cristiandad hay que defenderla con ferocidad. Si hace falta otra cruzada que se haga. Dios lo quiere."
sadness,13,0,original,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a . Las campanas de la Catedral de se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de . Terrible cara desanimada iglesia bandera francia"
sadness,7452,0,original,Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida!
others,6671,0,original,¿En qué ángulo lo quieren ver? Golazo de alienígena Messi balón de fútbol
others,6809,0,original,En mi pueblo primero PSOE y segundo Unidas Podemos
disgust,808,0,translated_en,"¿Podemos por favor tener este golpe, o liberación, o lo que sea que suceda, o no suceda, o lo que sea con un mínimo absoluto de matar y mutilar, por favor?"
others,4520,0,original,Tremendo mensaje del electorado socialista a Sánchez: “Sí se puede” y “Con Rivera no”
disgust,1351,0,translated_en,"Vamos a ser honestos -- la quema / caída de es absolutamente trágica, pero todos ustedes saben que fue intencional para dar paso a una nueva estructura. Espere y vea, ."
others,6761,0,original,Ahora sólo queda frenar a los caminantes blancos hoy en unas horas y a dormir
joy,2334,0,original,"Disfruta del con los últimos ganadores del premio Fernando Lara y recuerda que para viajar lejos, no hay mejor nave que un libro."
sadness,7494,0,original,Lamentable la forma en la que quieren resolver la situación política en
joy,6368,0,original,CAMPEONES!!!!!!! El Fútbol Club Barcelona es el nuevo CAMPEÓN de
joy,4021,0,original,Mejor regalo del que ver ganar al
joy,4281,0,original,"Viendo la repe de vs . Que bien juegan los holandeses! Saben cuando tocar, posicionarse, atacar y hacer los relevos. EXCELENTES LOS DE CAMISETA NEGRA!!"
others,3580,0,original,"|| Piqué no la pasa NADA bien con Mané. De tres duelos, todos fueron para el atacante del ...0-0"
disgust,6788,1,translated_en,Sería una gloriosa justicia poética si fuera oficialmente derrocada mañana en la fecha en que las cucarachas comunistas celebran lo que sea que celebren cada 1 de mayo.
joy,2444,0,original,"Uff, día muy complicado porque la vida no entiende de celebraciones. Peeero, me paso por aquí para desearos un feliz , y, por supuesto, un feliz . Qué encontréis vuestros libros ideales y que los libros encuentren a los lectores que merecen"
others,5261,0,original,"Salgamos mañana a hacer historia. Ya no tenemos tiempo que perder, el momento de actuar es AHORA. Todos los detalles en el evento:"
joy,4872,0,original,"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran..."
sadness,7408,0,original,"Lamentable lo acontecido en Paris hoy. es un símbolo de la Cristiandad, el daño que está sufriendo es un golpe directo a la sociedad cristiana. Esperamos a ver cómo ha sido causando el incendio que impactó en la Catedral y que se haga lo posible por reconstruirla."
anger,8389,1,original,Qué indignación. En esta vida todo se paga. Tarde o Tempreno moriras maldito tirano HDP
anger,8354,1,original,"DIOS MÍO COMO HAY PUTA GENTE QUE VOTA AL VOX. ME DAIS ASCO. FOS, PERO FOS DE VERDAD."
joy,2313,0,original,Feliz Día del Libro¿Por qué si nos llaman gordos nos ponemos a adelgazar pero si nos llaman idiotas no nos ponemos a leer? A ponerse guapos y guapas todos!! …
joy,2815,0,original,"Recuerdo mis primeras lecturas, que buenas epocas de mi infancia"
disgust,2270,0,translated_en,¿Por qué todo el mundo debe juzgar a todos los demás acerca de sus propios sentimientos? El hecho de que estés abiertamente triste por la Notre Dame no significa que no te importen los asuntos de otro mundo (o locales).
others,5189,0,original,La presidenta de nuestra Fundación ha escrito un artículo sobre Greta Thunberg activista contra el cambio climático. Compartimos enlace al mismo:
others,3632,0,original,Nos ponemos en modo ¡Impresionante mosaico en el Camp Nou! manos aplaudiendo tono de piel claro
others,6129,0,original,| Las 8 famosas que están basadas en y quizá no lo sabías. libros cara pensativa flecha hacia la derecha
others,3449,0,original,y una emotiva celebración con su gente tras el título obtenido. Con en el bolsillo y de la mano de ¿van por la triple corona?
sadness,2000,0,original,IMPOSIBLE DE VER: Melisandre podría estar ya en Invernalia y esta teoría lo demuestra cara gritando de miedo
sadness,242,0,original,Un recuerdito de es una noticia muy triste la verdad.
anger,8368,1,original,Argentinos que en la puta vida estuvieron en Venezuela agrediendo a venezolanos que tuvieron que irse de su país. Increíble.
disgust,5003,0,translated_en,"Un crítico tho sobre este tercer episodio: el mayor villano del espectáculo, el que esperamos durante 8 temporadas y por lo tanto para la batalla que esperamos durante 8 temporadas, así que murió en 1 episodio."
others,1697,0,original,Cómo se queda Edwina a las 4 de la mañana tras ver el tremendo capitulazo de ?
joy,3034,0,original,"Feliz . Por todos los libros, por toda la inspiración."
joy,2393,0,original,"libro abierto El vino es una muy buena compañía para celebrar este copa de vino ha fusionado letras y copas en un evento único, en Madrid, llamado en el que promociona sus caldos."
disgust,1297,0,original,"En vivo desde Miami jajaja mintiendo mintiendo y mintiendo y también mienten, aveces informan mintiendo y aveces mienten informando por que si informan mienten y si mienten informan"
disgust,2379,0,translated_en,EE.UU. creando un nuevo infierno.
anger,103,0,original,"Me parece indignante que haya personas haciendo chistes sobre es un país que representa mucho para mi, por su idioma y su cultura. No puedo creer que haya gente tan estúpida que hace comentarios que realmente me dan"
others,3186,0,original,"Por lo que parece, en el VAR hay derecho de admisión. Sólo sirve a los ricos."
surprise,253,0,original,¿Cómo le hacen para encontrar sus fotos del viaje a Paris tan rápido? ¡A mi me piden una de la fiesta de hace dos fines de semana y nomás no doy con ella!
disgust,2584,0,translated_en,Sería bueno que la Iglesia Católica EXTRAORDINARIAMENTE BIEN donara 2 millones a cada una de las cuatro iglesias negras que se quemaron.
joy,4587,0,original,Me siento orgulloso de todos aquellos que hemos sabido “resistirnos” a volver al siglo pasado...
others,6748,0,original,"Pues no he podido votar , parece que me dieron de baja en el censo pero nunca me avisaron. Las multas, eso sí, me llegan todas."
joy,3052,0,original,I'MPERFECTAMENTE SEXY: Os recomiendo muchísimo este libro. Cuando lo leas seguro que le das una vuelta a tu idea de lo que es ser sexy... marca de beso marca de beso
sadness,1955,0,original,Qué decepción. Pensaba que al Rey de la Noche lo atropellaría Cersei a lomos de un elefante.
anger,8379,1,original,"Disimular, disimular, no es que disimulen mucho los yanquis... cara llorando de risa cara llorando de risa cara llorando de risa cara llorando de risa Es lo que tiene tener un tarado unicelular de presidente, la mentira es demasiado compleja para él.."
anger,8303,1,original,Pero como sois tan fachas!!? Aún no sabéis como han acabado los fascistas en la Historia?
sadness,7355,0,original,"No es extraño que los medios hagan eso, nos regimos según la cultura occidental, nuestra sociedad está cimentada así, hace 2000 años es así. Obvio que nos duele más la pérdida de que la de la mezquita. Lo que no quita que esta última no signifique también una pérdida."
sadness,120,0,original,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de Las majestuosas y permanecieron para seguir cuidando y transmitiéndonos historia de tan bella
others,5877,0,original,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres
joy,4288,0,original,El mejor del mundo. No hay mas. El rey del fútbol
sadness,346,0,original,"bandera francia Estamos conmocionados por el desastre del incendio de . En este sentido, queremos expresar y solidarizarnos con todos los franceses y parisinos. demostrará a todo el mundo sus valores que hacen de ella un país de referencia y pilar de Europa. bíceps flexionado"
others,4516,0,original,"Nunca se va a arrepentir lo suficiente de haberle dicho NO, NO a Pedro Sánchez. En estos momentos, podrían tener hasta ministerios."
disgust,5906,1,translated_en,"admitió la semana pasada, diciendo mentiras era / es uno de sus requisitos de trabajo clave"
others,1717,0,original,"Bueno, ya dejen de comentar, hay que repetirse el capítulo ...."
joy,571,0,original,"Ayer me aterrorizó el incendio en . Sin embargo, hoy se nos abre un bonito e interesante proceso de restauración en uno de los símbolos de nuestra cultura. Intentemos hacerlo tan bien como los maestros medievales."
others,5846,0,original,¿Quien dijo que estos individuos respetan los DDHH?
sadness,4695,0,original,Leo y releo el programa electoral del y no doy crédito a los resultados que ha obtenido... Riámonos de la crisis económica de ZP... copo de nieve
others,1028,0,original,"Puedo ser ""democrático"" y celebrar un golpe de Estado?"
others,917,0,original,DE UN PARTIDO IZQUIERDA a favor de MADURO
disgust,801,0,translated_en,Camp Nou no es un templo... Cierto. Es un matadero.
joy,3031,0,original,Leer nos permite viajar a diversos y fascinantes mundos sin salir de casa cara de dragón castillo europeo princesa ¡Feliz ! libros corazones giratorios
anger,8350,1,original,"Mucho gilipollas estoy viendo, luego que si hay que respetar a todos pero a ver si nos aplicamos el cuento... ME ENERVO"
anger,426,0,original,"Como sigan poniendo todo el dinero del mundo para reparar Notre Dame, la obra va a ser la más cara de la historia. No hay nada peor que decirle a un constructor que hay dinero de sobra para hacer la obra."
fear,6210,0,translated_en,Espero que esas cosas que los fans están sosteniendo sean reciclables.
disgust,4055,0,translated_en,"La última palabra del rector re: es que “podría ser un fallo de la computadora.” que causó el fuego. En otras palabras, “no nos pregunte de nuevo {porque fue un incendio provocado, estúpido.}”"
others,6254,0,original,"Les recomiendo saco de huesos, este señor te intriga hasta que termines el libro."
disgust,7129,1,translated_en,Pregunta re Notre dama. ¿Es la Iglesia Católica tan negligente que no obtuvieron seguro para el edificio que necesitan donaciones de los ricos?
joy,2322,0,original,Feliz día internacional del libro.
joy,1599,0,original,El capítulo se hace largo... pero de lo mucho que sufres!! Tremendo.
disgust,2011,0,translated_en,"Tenga cuidado . ""sorprendente"" se parece más a un paseo escenificado en el parque y mucho como . Visuales no coinciden con hipérbole."
others,3225,0,original,Tu programa y la temporada del Real Madrid sí que son pobres... cara llorando de risa cara sacando la lengua y guiñando un ojo
others,5847,0,original,"La ""dictadura"" de Vs La ""democracia"" en"
others,6267,0,original,"En el recomiendo ""El Futuro es Vegetal"" de Stefano Mancuso"
anger,1853,0,original,"Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'"
surprise,1154,0,translated_en,WOW que es algo especial Messi no es ninguna broma!!
surprise,6007,0,original,Me ha explotado la cabeza con el último episodio de cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo
others,4085,0,original,Que maravilloso es el fútbol 2 - 0 ganando contra un aguerrido que todo lo esta haciendo bien manos aplaudiendo trofeo
joy,5551,0,original,cara sonriente bíceps flexionado excelente!!!! ¿Te gustaría que eso pasara en nuestro país?
disgust,6506,0,translated_en,"Un amistoso recordatorio de que nuestro Primer Ministro se negó a reunirse, un héroe del cambio climático, pero dio la bienvenida al príncipe heredero, que acaba de decapitar y crucificó 37 prisioneros, incluyendo adolescentes incriminados por confesiones forzadas."
disgust,2802,0,translated_en,"Ahora esto es simplemente descuidado! Tratando de más? [Ellos] seguro tienen algo para los fuegos de la iglesia, no... cara pensativa"
joy,4107,0,original,Lo de Messi sigue siendo escandaloso. Trasciende a cualquier premio individual y se ve que este año quiere comerse el mundo del fútbol y ponerlo a sus pies. Otra vez.
others,3836,0,original,Cuando sos bueno sos bueno..
others,756,0,original,". A ESTA HORA NOS LLEGA POR EL PERIODISTA dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo dorso de mano con índice hacia abajo ... • • • • •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... bandera venezuela …"
surprise,5098,0,original,Que raro que pp baje tanto si prometieron bajar el salario mínimo será que la gente quiere estar bien pagada?
surprise,2319,0,translated_en,Tuve un montón de inversión emocional en el Rey Nocturno y sólo Lille fuera. en ella de nuevo!
others,5619,0,original,¿Pues habrá que prestar a una aguja hasta que levanten otra vez la suya no?
joy,3068,0,original,Una novela que trasciende más allá de los límites... EL ACUARIO OSCURO DE LA MENTE de … … … …
others,1231,0,original,Canciller de niega golpe de Estado; asegura que opera bajo órdenes de
fear,799,0,original,Seguro que el remedio va a ser más duro que la enfermedad palo de corazones
surprise,2734,0,original,"Sea cual fuere el libro que hayas comprado y/o que te hayan regalado y/o que estés leyendo durante este , a buen seguro que has conseguido `parar el tiempo´. Siempre un lujo; siempre un placer...: ¡bendita ! Saludos y buen resto de tarde-noche."
sadness,1902,0,original,No puedo gestionar mis emociones en este momento. Bye.
surprise,6502,0,translated_en,Sorprendido de no ver a John Terry aparecer en París con un uniforme de bomberos franceses para ser honesto...
joy,3671,0,original,El mejor jugador de la historia!!!
joy,2947,0,original,¿Cuántos libros se han adaptado al cine? ¡Feliz ! libros libro abierto Mira 5 en punto película basada en novela homónima premio con Mírala aquí YA DISPONIBLE bandera perú cámara de cine televisión
anger,8109,1,original,Como puede estar casado sonriendo??????? Me lo explicáis?????????? Ufffff ya me joderia. es odioso este tío.
sadness,1536,0,original,Real que llevo toda la mañana esquivando spoilers de en el curro. Estoy pasándolo mal.
surprise,6394,0,original,¿Hoy se coronará campeón el Barcelona?
others,7972,1,original,"Eh, rey de la noche. Eso es trampa hijo de puta"
disgust,784,0,original,manda a pelear y luchar por y luego se refugia en la vaya valiente!! Mientras que el pueblo pudra.
disgust,6490,0,translated_en,"para donar a reconstruir & no puedo conseguir más sin ser criticado por & niños en cant incluso tienen gimnasio, música, español o cualquier clase de segundo idioma, triste!!! cara al revés"
others,2276,0,original,tiene disponible su Base de Datos en hoy especial en en
joy,5200,0,original,"Mañana es 15M y el movimiento de jóvenes es imparable... Ánimo chicos, el futuro será verde o no será... Sin planeta no hay futuro!! …"
sadness,7480,0,original,"No me puedo relajar ante tanta injusticia y la indiferencia , deberías estar preocupado pues tu presidente es de la misma línea “socialista” q se quieren perpetuar en el poder son asesinos genocidas ,"
sadness,7425,0,original,Muy lamentable la pérdida de mucha historia ocasionada por el incendio en . Ruego para q el daño sea el mínimo.
disgust,4687,1,translated_en,"no tiene una bola de nieve en el infierno de la posibilidad de sacar este 99% de la policía y el ejército son leales y , y los especialistas están en el terreno en Eso es todo lo que necesita saber."
disgust,6243,1,translated_en,— ¿¡El mejor jugador del planeta!? ¿O el mayor tramposo del fútbol mundial?
others,6909,0,original,"He escuchado a poca gente hablar tan claro como esta chica. He escuchado pocas veces decir las cosas por su nombre y con tanta lucidez como lo ha hecho . Si la cosa es que hay que cambiar el sistema en el q vivimos, habrá que hacerlo"
surprise,4482,0,original,Que PP haya quedado de segundo me decepciona pero al final ganó Psoe
joy,4074,0,original,Gracias feriado x caer en día de
joy,1666,0,original,El mejor capítulo de la historia sin duda .
disgust,2902,0,translated_en,May van dijk ser tan inútil como los reyes de noche guardia el miércoles
joy,1880,0,original,Arya es la mejor corazón rojo corazón rojo manos aplaudiendo manos aplaudiendo bíceps flexionado bíceps flexionado Mi favorita
disgust,6436,0,translated_en,"- Mi consejo gratis... no te involucres en esto, será como un atolladero."
sadness,5715,0,original,Dios nos quiere decir algo... cara llorando fuerte bandera méxico bandera francia manos en oración tono de piel claro
joy,2495,0,original,Viaja a través del tiempo y descubre la historia del Ferrocarril más difícil del Mundo forjado con las manos de hombres y mujeres asombrosas y llena tu conocimiento con la lectura. Feliz
anger,3777,0,original,"Con todo mi cariño, pero, eres muy pesado, no hay quien te aguante, p**a envidia de que no estés en mi equipo"
sadness,528,0,original,"Duele lo que pasa en , pero duele más el corazón por los que están cerca, el desbordamiento del en deja más de 140 familias afectadas, ayudemos a quienes tenemos cerca, la solidaridad paisa es ejemplo para el mundo."
disgust,7994,1,original,me gustaría que gane Cristina para que se quede con Clarín y todos estos medios de mierda que tergiversan la realidad. No los pienso defender esta vez. Lo que dijo Macri es lo que expreso y no
sadness,7209,0,original,"Su ícono más recordado, , y el lloran la tragedia ocurrida en esta hermosa catedral. Mi fé es que más temprano que tarde, renacerá de las cenizas. La viñeta no es mía. Un excelente reflejo de lo que se siente."
anger,8326,1,original,"Una catedral. Es una puta catedral. Piedras. ¿Qué vais a dejar para cuando un día la gente se muera ahogada en el mediterráneo, o se suicide porque les quita la casa un fondo buitre?"
disgust,6431,1,translated_en,Estoy convencido de que la gente molesta por el episodio de anoche son idiotas. Voy a elaborar más tarde.
disgust,4855,1,original,cuidado con ver la tv de cerca que Ferreras os puede eyacular en cualquier momento en el ojo! El que avisa no es traidor.
joy,2897,0,original,"En el día del libro, se da gracias al autor,Pero contesta -es un placer- el lector."
others,7031,0,original,Comenzamos nuestra actividad educativa después de las vacaciones trabajando el y conociendo el mensaje de .
joy,983,0,original,Desde Bolivia celebramos el derrocamiento muy pronto de Nicolás maduro fuerza libre!
sadness,169,0,original,Con las primeras luces del día empiezan a verse los efectos y la devastación de tras el incendio. Imagen de
sadness,613,0,original,La Catedral Notre Dame corazón negro cara de confusión fui allí cámara con flash 2005 i 2009 es muy tristeza. Es una gran pérdida para manos en oración tono de piel claro medio
sadness,181,0,original,los mismos que incendiaron .... solo a le sirve esa tragedia porque al mundo le han hecho gran daño.
anger,3321,0,original,Yo firmo para que se pongan las pilas y trabajen duro en la política de fichajes porque no puede ser que hagas el ridículo y tu eterno rival te pinte la cara 8 de las últimas 11 veces en la . Fichajes de CALIDAD YA!! HAZARD YA!!
joy,668,0,original,Viva !! Viva el pueblo q lucha y resiste!! Y viva el gobierno !! Al fascismo se le combate!!
joy,217,0,original,Gracias por la donación que seguramente efectuarà para reconstruir
sadness,7411,0,original,"La catástrofe en París ( ) no es sólo la pérdida religiosa, cultural e histórica, también es un hecho político-mediático. Se aborda y percibe de diferente forma la pérdida cultural occidental que la oriental. De las ruinas milenarias de Siria y Libia pocos lamentos."
disgust,2958,0,translated_en,Messi necesita volver a su planeta de origen ahora que ya no es divertido la cabeza explotando
others,5854,0,original,. Hoy todo el mundo es .
sadness,4814,0,original,"Con todo el respeto hacia todo el mundo, aunque quizás no se me entienda, solo tengo dos palabras: Pobre España."
others,3940,0,original,"Después de los primeros 45 min, me gusta para un 2-1, creo el puede hacer un gol pero el reaccionar o ponerse por delante 2-0"
sadness,1885,0,original,"Mañana tengo examen, lo llevo bastante mal. Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales y luego a lo mejor empalmo con . Las elecciones son sagradas, pero también ¿Qué hago?"
surprise,3996,0,translated_en,¿Tal vez Battle of Winterfell fue un tributo de 82 minutos al final de The Sopranos?
surprise,853,0,translated_en,La velocidad de los wights me sorprendió desprevenido. Realmente no estaba listo para eso.
disgust,2229,0,translated_en,Comportamiento repugnante. Esto ha dejado el fútbol y la necesidad de investigar este
anger,8374,1,original,"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!!"
